correlation,max_value,amplitude,evalutation_func,number_runs,number_of_generations,pop_size,number_of_items,prob_mutation,prob_crossover,tournament_size,type_cross,type_mutation,elite_percentage,test_id
strong,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,one_point_cross,swap_mutation,0.2,78
uncorrelated,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,two_points_cross,muta_bin,0.05,13
uncorrelated,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,uniform_crossover,muta_bin,0.05,1
weak,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,uniform_crossover,muta_bin,0.05,2
strong,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,uniform_crossover,muta_bin,0.05,3
uncorrelated,10,5,evaluate_log,30,200,200,10,0.05,0.4,4,uniform_crossover,muta_bin,0.05,4
weak,10,5,evaluate_log,30,200,200,10,0.05,0.4,4,uniform_crossover,muta_bin,0.05,5
strong,10,5,evaluate_log,30,200,200,10,0.05,0.4,4,uniform_crossover,muta_bin,0.05,6
uncorrelated,10,5,evaluate_linear,30,200,200,10,0.05,0.4,4,uniform_crossover,muta_bin,0.05,7
weak,10,5,evaluate_linear,30,200,200,10,0.05,0.4,4,uniform_crossover,muta_bin,0.05,8
strong,10,5,evaluate_linear,30,200,200,10,0.05,0.4,4,uniform_crossover,muta_bin,0.05,9
uncorrelated,10,5,evaluate_quadratic,30,200,200,10,0.05,0.4,4,uniform_crossover,muta_bin,0.05,10
weak,10,5,evaluate_quadratic,30,200,200,10,0.05,0.4,4,uniform_crossover,muta_bin,0.05,11
strong,10,5,evaluate_quadratic,30,200,200,10,0.05,0.4,4,uniform_crossover,muta_bin,0.05,12
weak,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,two_points_cross,muta_bin,0.05,14
strong,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,two_points_cross,muta_bin,0.05,15
